PIXELS	( $size )
__clone	(  )
__construct	(  )
__construct	(  [$message [, $code]] )
__toString	(  )
__tostring	(  )
accel_groups_activate	( GObject $object, $accel_key, $accel_mods )
accel_groups_from_object	( GObject $object )
accelerator_get_default_mod_mask	(  )
accelerator_get_label	( $accelerator_key, $accelerator_mods )
accelerator_name	( $accelerator_key, $accelerator_mods )
accelerator_parse	(  )
accelerator_set_default_mod_mask	( $default_mod_mask )
accelerator_valid	( $keyval, $modifiers )
add_attribute	( GtkCellRenderer $cell, $attribute, $column )
add_child	( GtkBuilder $builder, GObject $child, $type )
add_filter	( GtkFileFilter $filter )
add_filter	( GtkRecentFilter $filter )
add_shortcut_folder	( $folder, $error )
add_shortcut_folder_uri	( $uri, $error )
alternative_dialog_button_order	(  [GdkScreen $screen] )
atom_intern	(  )
atom_intern_static_string	( $atom_name )
attr_type_register	( $name )
beep	(  )
bindings_activate	( GtkObject $object, $keyval, $modifiers )
bindings_activate_event	( GtkObject $object, $event )
bitmap_create_from_data	( GdkDrawable $drawable, $data, $width, $height )
block	( $handler_id )
check_version	( $required_major, $required_minor, $required_micro )
children	(  )
clear	(  )
clear_attributes	( GtkCellRenderer $cell )
colormap_get_system_size	(  )
connect	( $signal, $callback [, $userparam] )
connect_after	( $signal, $callback [, $userparam] )
connect_object	( $signal, $callback [, $userparam] )
connect_object_after	( $signal, $callback [, $userparam] )
connect_simple	( $signal, $callback [, $userparam] )
connect_simple_after	( $signal, $callback [, $userparam] )
connect_widget_destroyed	(  )
construct_child	( GtkBuilder $builder, $name )
copy	(  )
copy_clipboard	(  )
cut_clipboard	(  )
delete_selection	(  )
delete_text	( $start_pos, $end_pos )
disable_setlocale	(  )
disconnect	( $handler_id )
drag_data_delete	( $path )
drag_data_get	( $path, GtkSelectionData $selection_data )
drag_data_received	( $dest, GtkSelectionData $selection_data )
drag_set_default_icon	( GdkColormap $colormap, GdkPixmap $pixmap, $mask, $hot_x, $hot_y )
draw_insertion_cursor	( GtkWidget $widget, GdkDrawable $drawable, GdkRectangle $area, GdkRectangle $location, $is_primary, $direction, $draw_arrow )
draw_layout_with_colors	( GdkDrawable $drawable, GdkGC $gc, $x, $y, PangoLayout $layout, GdkColor $foreground, GdkColor $background )
editing_done	(  )
emit	(  )
emit_stop_by_name	( $signal )
end_preview	(  )
event_get	(  )
event_get_graphics_expose	( GdkWindow $window )
event_peek	(  )
event_request_motions	( $event )
events_pending	(  )
flush	(  )
focus_tracker_notify	( AtkObject $object )
font_from_description	( PangoFontDescription $font_desc )
font_from_description_for_display	( GdkDisplay $display, PangoFontDescription $font_desc )
